,business_id,date,review_id,stars,text,type,user_id,cool,useful,funny
214,muCl5p-9ut1sY0aKeUeRhw,03-10-2007,CexxnFUucFDwKjHTZNXRiw,4,I really like this place and would definitely come back.  I had a blueberry martini that was dreamy and for dinner I had the halibut entree which was also very good.  Their wine selection is very good... I did have a glass of wine too because someone ordered a bottle of wine and I felt compelled to help him out:)  And from what I remember the service was also very good.,review,b4C9E7vTJrOdkJQA86xYSg,1,1,0
215,VprXrZ01I5RxhJIyBl3YmQ,10-07-2008,LNv5ydDujcmF3Hlk6AvIJw,5,"I really Love this place!
I stopped in for lunch and tried a couple new things. 

The Ravioli di Zucca Appetizer (see pics) which is:
roasted butternut squash ravioli with parmesan, brown butter,
sage and crumbled amaretti...OMG it was just delicious but a perfect appetizer to share , it's available in two sizes I got the small one.
The sweetness from the crumbled amaretti is a very nice touch.

I ordered the Healthy Fish again (see pics) and once again it was perfect!

My guest ordered the Penne Salsiccia (see pics) which had Italian sausage, caramelized onions and pecorino cheese! The sausage was really good and for just $5 you can't beat that!",review,UsULgP4bKA8RMzs8dQzcsA,5,4,3
216,OFBJtqWGSx6n6CchtVmoRw,07-10-2006,t8OogNkBhEEG8k5uLfpDEA,4,"Delux makes good burgers, but you probably figured that out already. They also have good fries (sweet and regular potato thank you very much). They are kinda expensive. If I have to compare it to something I would compare it to California Pizza Kitchen. Better than a regular Pizza, but probably not worth the cost.",review,9Ysj3f3tI3m5QRDxvQAIKw,0,0,0
217,RUZvUPOn90ScX60eETwcCw,26-01-2010,1LbjCQtxBOgquGtSvRKuXg,3,"On a recent visit to Arizona, my mother and I ventured into this store. Neither of us had stepped foot in it before, even though she lives a mile away. 

The aisles are broken out by cuisine, and the selection was awesome.  I was particularly surprised by the Holland, Dutch, Brazilian, and British aisle, in market classified as Asian. Very unexpected. I bet they would be more business if they boasted to be more international. 

I really liked this place, but the word needs to get out about Lee Lee's.  If more people shop, they will restock their shelves more often, and most items won't be so close to their expiration date. 

Final points:
- check expiration dates before purchasing
- Generally clean but the shelved items needed to be dusted and straightened, especially the aisle with dishes. They were all over the place and had to hunt for matching bowls.  It's a market, not a dollar store
- If you can get past the initial fish smell, you won't be disappointed.",review,JkyvCg99SMdfS6OZv2P3RQ,0,3,0
218,XkNQVTkCEzBrq7OlRHI11Q,04-05-2010,Y2uoNO428_rn0swSO8UzAA,5,"I've been a bunch of times for takeout and took a seriously picky foodie friend this past weekend.  Everything I've had here has been excellent and I mean, excellent.  

In the past I've had the margherita pizza, eggplant parm and fried calamari.  All good.  This weekend we had the comp tapenade, beef carpacchio, lasagna and one of the pizzas (can't remember name -- had olives, art hearts, ham and ?).  All delicious.  The lasagna was so delicate but melded perfectly with the sauce.

My very particular picky friend LOVED the place.  Seriously loved it.",review,#NAME?,1,1,1
219,trG1k-K6Nq4YKcexa1AGOA,01-02-2007,9afF31qJRE6AVgEdTFdGHg,4,"Good food, good drinks, fun bar.
There are quite a few Buffalo Wild Wings in the valley and they're a fun place to grab a quick lunch or dinner and watch the game.  
They have a pretty good garden burger and their buffalo chips (french fry-ish things) are really good. 
If you like bloody mary's, they have the best one. It's so good...really spicy and filled with celery and olives. 
Be careful when you come though, if there is a game on, you'll have to get there early or you definitely won't get a spot to sit.",review,0CMz8YaO3f8xu4KqQgKb9Q,1,1,0
220,WqQpdYbcD_KzukOTYDSY6A,07-04-2011,MC8aL2lT01570gpvhOTClA,5,"A few weeks ago, I was receiving quotes to have my AC unit replaced due to the hail storm we had back in October. I had few companies come out but no one and I mean no one was as thorough as Dale with Mason Mechanical was. He spent 90 mins going over everything including climbing in the attic to check things out. He explained the differences between different units as well as what he and his team could do, which included taking out my furnace and installing a new ac/heat unit, pricing. etc.

Fast forward 3 weeks later and I was able to get the appt set up to have my unit installed. Crystal set up everything for me  and she was fabulous, especially since I had to cancel the first time around due to my work schedule. (Thank you for your patience Crystal!!) Mike, the tech who was in charge of installing the new system called me promptly at 7am to let me know he was on his way and would be at my house within 30 mins. Fast forward 10 hours later and my new unit is installed. He explained everything to me including how to work my new programmable thermostat, made sure everything was in working order, sealed off the area in my now new closet (where the furnace was), made sure everything was cleaned up, and was just all around great. I am very happy that it was nice mild day here today because I don't know how they can do this in the summer.

Thank you to the entire team at Mason Mechanical!",review,4E_nPWw89FLFHdNsEgMH-g,1,3,0
221,GRFunGSUZxXqNCZJrN8Oow,19-10-2011,axDHHOtVjvznMl1OnKLUng,5,"Mill Ave has been missing a good breakfast nook, and it has made me very sad. Until now! The atmosphere is very modern. The color scheme is gray, orange, and black and boy do they stick to it, down to the orange frosted cupcakes. Impressive. I had the best french toast I have ever had in my life right here at NCounter. I have only eaten here once, and usually I don't give five stars out after the first visit, but this place is THAT good. So happy to have such a fabulous breakfast restaurant so close to home.",review,PDRWbCZa92irf8mK5X_Kig,0,0,0
222,UI8iKvzhGn2qZCGIqtQqrQ,26-03-2011,2pWGiV-hB0fh3DoW7jgHTQ,4,"went here for breakfast with some friends. it was pretty busy and only had to wait maybe 10-15 mins to be seated. not too bad. quick service, we had coffee almost immediately. 

the food was delicious. standard breakfast food in my opinion. i got the corn beef hash meal. everything was good, and cooked the way i like. i would definitely come back here if i was in the area!",review,edNdxDyzMiZCHEBMbo8H4Q,1,0,0
223,XWpkTxBLgRXxl7g2Hw62Qg,26-09-2010,przKjmzv7o3guyLstuDJmg,5,"Careful! You'll get addicted.

Angel Sweet is the best gelato this side of Italy.

The pana cotta and zupa flavors are to die for. Don't settle for just one either, you can get as many flavors as will fit in your cup!",review,HITt6wNacTbmNudzNKy9Eg,2,1,1
224,t4pkeGscooStLjy-Js5Byw,27-07-2011,zNznH47zm3vc9qZGTlggbw,5,"I love this place. My gf and I go every time we visit her parents in north scottsdale. 

Pro's
quick and easy. good service. clean. good food. good management. not too expensive. they also post nutrition info on their menu (that alone is laudable). 

cons,

the salad dressing is quite sharp.",review,Sjq20F6TBdb1PD3SyM2sDg,0,0,0
225,hwafU4w-IYkIRZa_9LTupg,30-11-2010,CQ-RmoxbBxJlYHAzvHEdag,5,"SOOOOOOOOO MUCH FUN! The 3 of us went to Superstition Farm for their tour last Saturday. No, we didn't have any kids with us but we may have had a better time than most of the kids.

The beginning is a bit dry. You're in the ""classroom"" for a while learning about random facts related to diary cows.  Moo.  After that, it's a hay ride.  Girls, let me give you one tip - Make sure you wear long pants or shorts that are long.  Hay is very uncomfortable under your butt if there isn't enough padding.  Anyway, the hay ride was entertaining but the best part had yet to come.

Once the hayride was over, the ""tour"" was officially over.  But everyone stuck around to check out the petting zoo. The animals were all so friendly and we got to feed them as well.  There was a hodgepodge of creatures from a young cow to sheep to rabbits and even a turkey.  Yum...just kidding.

In addition, there's a black lab on the premise that was amazing.  This dog would make an incredible soccer player.  His reaction time is unbelievable - any team would be happy to have him as a goalie.

After the animal bonding, we went to try flavored milk.  Mine was butterscotch flavored and it was just ok.  I was disappointed that the milk wasn't fresh from the farm but I guess it's not legal to serve unprocessed milk.  Since we had a Groupon, we also had a chance to try Udder Delights ice cream. At $2.50 each, I would never pay for them individually. But seeing that it was included in my ""deal,"" we enjoyed them a lot.

Don't be embarrassed if you don't have kids.  Trust me, adults can enjoy Superstition Farm too.",review,yy9fTfze8azIJsvWKvHefQ,3,3,1
226,urBWfXQjyyWIO5B7FvnOpg,11-04-2011,MDV50jR62a1CnLL_TBgzXg,4,"Was in Phoenix for a softball tournament this past weekend and stayed here cause it was one of the host hotels for the tournament.  

Front desk staff were friendly and fast so check in was a breeze.  The room was great. Had 2 double beds in a separate room and a queen size pull out. Beds were comfortable and linens were above normal hotel quality. Bathroom was big...though it contained the closet which was kinda weird. Towels were over sized and very soft. Small balcony was nice.  Parking was in a structure next to the hotel and we never had a problem. Loved the atrium like interior of the hotel. 

The only cons I can think of were
...the elevators were kinda slow.
...the toilet didn't flush right away and you had to hold the handle down a few seconds.
...and the hash browns at the breakfast buffet were extremely dry hahaha

Over all this hotel is a very nice one to stay at and I would definitely stay here again if I am ever in Phoenix again.",review,W7Wyu4Fau5w6TKHQpmPM2A,0,1,0
227,AaKlegu7gmOCD4rEESF76Q,18-08-2010,qnz40iZiloR4Yadx0CoIzw,4,"Our dinner club ended up at Maizie's this month after the other pick was closed.... we lucked out! We were unknowingly there on $3 burger Monday, so pretty much everyone ordered the burger. They had told us the wait would be short, 15-20 minutes. It ended up being about 45 min, which was a little frustrating. But our waiter was awsome and fast and we received our food very quickly. I think us ravenous girls had a turnaround of about 30 minutes once seated. 

First I have to give homage to their fries... Both the regular and sweet potato are excellent. Well seasoned, with potato skins, and a nice balance of crispy and soft. Their chipotle dipping sauce is reminiscent of the yummy sauce at Delux. I got a basic burger with cheddar cheese - it was cooked perfectly to order and tasted great. Total bill: $5.00 ($3 burger + $1 cheese +$1 fries= amazing deal!)

My friend's salad was huge and delicious looking with all kinds of good stuff on it. I want to go back and try a salad, and maybe pizza and sangria night (Tues & Wed) or, ooh, one of their stuffed burgers. I think I'll be back a few times...",review,oy6fdscGSXY2gzRqF9pZxg,4,3,1
